state,action,LANDING_HEIGHT,ERODED_CELLS,ROW_TRANSITIONS,COLUMN_TRANSITIONS,HOLES,CUMULATIVE_WELLS,HOLES_DEPTH,ROWS_WITH_HOLES,PATTERN_DIVERSITY
S|,7_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
I|8:|7:8:|7:|,3_1,1.5,0.0,38.0,12.0,1.0,3.0,2.0,1.0,3.0
S|3:8:|3:7:8:|3:7:|3:|,2_1,2.0,0.0,46.0,12.0,1.0,3.0,2.0,1.0,3.0
S|3:8:|3:7:8:|3:7:|3:|3:|2:3:|2:|,8_1,5.5,0.0,52.0,14.0,6.0,3.0,4.0,5.0,3.0
J|3:8:|3:7:8:9:|3:7:8:9:|3:8:|3:|2:3:|2:|,5_3,2.5,0.0,50.0,16.0,7.0,2.0,6.0,5.0,3.0
I|3:5:6:8:|3:6:7:8:9:|3:6:7:8:9:|3:8:|3:|2:3:|2:|,5_0,1.5,0.0,52.0,16.0,7.0,4.0,6.0,5.0,4.0
L|3:5:6:8:|3:6:7:8:9:|3:6:7:8:9:|3:8:|3:5:6:7:8:|2:3:|2:|,2_1,4.5,0.0,54.0,22.0,12.0,11.0,9.0,5.0,3.0
L|3:5:6:8:|3:6:7:8:9:|3:6:7:8:9:|3:8:|3:5:6:7:8:|2:3:|2:|2:3:|2:|2:|,6_0,8.5,0.0,60.0,24.0,13.0,11.0,13.0,6.0,2.0
I|3:5:6:8:|3:6:7:8:9:|3:6:7:8:9:|3:8:|3:5:6:7:8:|2:3:6:|2:6:7:8:|2:3:|2:|2:|,1_1,6.0,0.0,64.0,28.0,15.0,15.0,17.0,7.0,3.0
I|1:3:5:6:8:|1:3:6:7:8:9:|1:3:6:7:8:9:|1:3:8:|3:5:6:7:8:|2:3:6:|2:6:7:8:|2:3:|2:|2:|,6_1,2.0,0.0,72.0,28.0,15.0,35.0,17.0,7.0,3.0
Z|1:3:5:6:8:|1:3:6:7:8:9:|1:3:6:7:8:9:|1:3:8:|3:5:6:7:8:|2:3:6:|2:6:7:8:|2:3:6:|2:6:|2:6:|6:|,6_0,9.0,0.0,80.0,28.0,15.0,35.0,21.0,7.0,2.0
I|1:3:5:6:8:|1:3:6:7:8:9:|1:3:6:7:8:9:|1:3:8:|3:5:6:7:8:|2:3:6:|2:6:7:8:|2:3:6:|2:6:|2:6:|6:7:8:|6:7:|,7_1,11.0,0.0,82.0,32.0,21.0,43.0,25.0,10.0,3.0
Z|1:3:5:6:8:|1:3:6:7:8:9:|1:3:6:7:8:9:|1:3:8:|3:5:6:7:8:|2:3:6:|2:6:7:8:|2:3:6:|2:6:|2:6:|6:7:8:|6:7:|7:|7:|7:|7:|,1_0,14.0,0.0,90.0,32.0,21.0,43.0,29.0,10.0,1.0
J|1:3:5:6:8:|1:3:6:7:8:9:|1:3:6:7:8:9:|1:3:8:|3:5:6:7:8:|2:3:6:|2:6:7:8:|2:3:6:|2:6:|2:6:|2:3:6:7:8:|1:2:6:7:|7:|7:|7:|7:|,3_2,11.0,0.0,94.0,36.0,30.0,55.0,33.0,11.0,2.0
O|1:3:5:6:8:|1:3:6:7:8:9:|1:3:6:7:8:9:|1:3:8:|3:5:6:7:8:|2:3:6:|2:6:7:8:|2:3:6:|2:6:|2:6:|2:3:6:7:8:|1:2:3:4:5:6:7:|3:7:|7:|7:|7:|,2_0,12.0,0.0,94.0,40.0,47.0,55.0,37.0,11.0,3.0
T|1:3:5:6:8:|1:3:6:7:8:9:|1:3:6:7:8:9:|1:3:8:|3:5:6:7:8:|2:3:6:|2:6:7:8:|2:3:6:|2:6:|2:6:|2:3:6:7:8:|1:2:3:4:5:6:7:|3:7:|2:3:7:|2:3:7:|7:|,5_3,14.0,0.0,98.0,42.0,48.0,55.0,41.0,12.0,1.0
I|1:3:5:6:8:|1:3:6:7:8:9:|1:3:6:7:8:9:|1:3:8:|3:5:6:7:8:|2:3:6:|2:6:7:8:|2:3:6:|2:6:|2:6:|2:3:6:7:8:|1:2:3:4:5:6:7:|3:6:7:|2:3:5:6:7:|2:3:6:7:|7:|,2_0,13.5,0.0,98.0,44.0,49.0,57.0,45.0,12.0,3.0
Z|1:3:5:6:8:|1:3:6:7:8:9:|1:3:6:7:8:9:|1:3:8:|3:5:6:7:8:|2:3:6:|2:6:7:8:|2:3:6:|2:6:|2:6:|2:3:6:7:8:|1:2:3:4:5:6:7:|3:6:7:|2:3:5:6:7:|2:3:6:7:|2:3:4:5:7:|,8_1,15.5,0.0,100.0,48.0,53.0,58.0,49.0,14.0,3.0
O|1:3:5:6:8:|1:3:6:7:8:9:|1:3:6:7:8:9:|1:3:8:|3:5:6:7:8:|2:3:6:|2:6:7:8:|2:3:6:|2:6:|2:6:|2:3:6:7:8:|1:2:3:4:5:6:7:8:|3:6:7:8:9:|2:3:5:6:7:9:|2:3:6:7:|2:3:4:5:7:|,8_0,12.5,0.0,98.0,50.0,62.0,68.0,53.0,15.0,3.0
O|1:3:5:6:8:|1:3:6:7:8:9:|1:3:6:7:8:9:|1:3:8:|3:5:6:7:8:|2:3:6:|2:6:7:8:|2:3:6:|2:6:|2:6:|2:3:6:7:8:|1:2:3:4:5:6:7:8:|3:6:7:8:9:|2:3:5:6:7:9:|2:3:6:7:8:9:|2:3:4:5:7:8:9:|,0_0,15.0,0.0,94.0,52.0,63.0,68.0,57.0,15.0,3.0
T|1:3:5:6:8:|1:3:6:7:8:9:|1:3:6:7:8:9:|1:3:8:|3:5:6:7:8:|2:3:6:|2:6:7:8:|2:3:6:|2:6:|2:6:|2:3:6:7:8:|1:2:3:4:5:6:7:8:|0:1:3:6:7:8:9:|0:1:2:3:5:6:7:9:|2:3:6:7:8:9:|2:3:4:5:7:8:9:|,0_0,13.0,0.0,92.0,54.0,75.0,69.0,61.0,15.0,4.0
S|,8_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
J|9:|8:9:|8:|,3_2,1.5,0.0,34.0,12.0,1.0,1.0,2.0,1.0,2.0
O|3:4:5:9:|3:8:9:|8:|,4_0,1.0,0.0,38.0,12.0,1.0,1.0,2.0,1.0,3.0
J|3:4:5:9:|3:4:5:8:9:|4:5:8:|,5_0,2.0,0.0,40.0,12.0,1.0,1.0,2.0,1.0,4.0
L|3:4:5:9:|3:4:5:8:9:|4:5:7:8:|5:6:7:|,3_3,3.0,0.0,42.0,16.0,6.0,4.0,5.0,3.0,4.0
J|3:4:5:9:|3:4:5:8:9:|4:5:7:8:|4:5:6:7:|4:|3:4:|,1_1,4.5,0.0,46.0,18.0,9.0,4.0,6.0,5.0,3.0
T|1:3:4:5:9:|1:3:4:5:8:9:|1:2:4:5:7:8:|4:5:6:7:|4:|3:4:|,3_3,1.5,0.0,52.0,20.0,11.0,14.0,7.0,5.0,3.0
S|1:3:4:5:9:|1:3:4:5:8:9:|1:2:4:5:7:8:|4:5:6:7:|4:|3:4:|4:|3:4:|4:|,0_1,7.5,0.0,58.0,22.0,12.0,14.0,8.0,6.0,3.0
O|1:3:4:5:9:|1:3:4:5:8:9:|1:2:4:5:7:8:|1:4:5:6:7:|0:1:4:|0:3:4:|4:|3:4:|4:|,3_0,4.5,0.0,60.0,24.0,16.0,18.0,10.0,6.0,4.0
Z|1:3:4:5:9:|1:3:4:5:8:9:|1:2:4:5:7:8:|1:4:5:6:7:|0:1:4:|0:3:4:|4:|3:4:|4:|3:4:|3:4:|,6_1,10.0,0.0,64.0,26.0,17.0,18.0,12.0,7.0,3.0
I|1:3:4:5:9:|1:3:4:5:8:9:|1:2:4:5:7:8:|1:4:5:6:7:|0:1:4:6:|0:3:4:6:7:|4:7:|3:4:|4:|3:4:|3:4:|,8_1,5.5,0.0,70.0,28.0,18.0,21.0,16.0,7.0,5.0
O|1:3:4:5:9:|1:3:4:5:8:9:|1:2:4:5:7:8:|1:4:5:6:7:8:|0:1:4:6:8:|0:3:4:6:7:8:|4:7:8:|3:4:|4:|3:4:|3:4:|,4_0,5.0,0.0,72.0,28.0,18.0,36.0,20.0,7.0,5.0
O|1:3:4:5:9:|1:3:4:5:8:9:|1:2:4:5:7:8:|1:4:5:6:7:8:|0:1:4:6:8:|0:3:4:6:7:8:|4:7:8:|3:4:|4:|3:4:|3:4:|4:5:|4:5:|,3_0,12.0,0.0,76.0,30.0,25.0,36.0,22.0,11.0,5.0
L|1:3:4:5:9:|1:3:4:5:8:9:|1:2:4:5:7:8:|1:4:5:6:7:8:|0:1:4:6:8:|0:3:4:6:7:8:|4:7:8:|3:4:|4:|3:4:|3:4:|4:5:|4:5:|3:4:|3:4:|,2_0,14.0,0.0,80.0,32.0,27.0,36.0,24.0,13.0,4.0
O|1:3:4:5:9:|1:3:4:5:8:9:|1:2:4:5:7:8:|1:4:5:6:7:8:|0:1:4:6:8:|0:3:4:6:7:8:|4:7:8:|3:4:|4:|3:4:|3:4:|4:5:|4:5:|3:4:|2:3:4:|2:3:4:|,7_0,15.0,0.0,82.0,34.0,38.0,36.0,27.0,14.0,3.0
L|1:3:4:5:9:|1:3:4:5:8:9:|1:2:4:5:7:8:|1:4:5:6:7:8:|0:1:4:6:8:|0:3:4:6:7:8:|4:7:8:|3:4:7:8:|4:7:8:|3:4:|3:4:|4:5:|4:5:|3:4:|2:3:4:|2:3:4:|,5_3,8.0,0.0,86.0,34.0,38.0,49.0,31.0,14.0,2.0
T|1:3:4:5:9:|1:3:4:5:8:9:|1:2:4:5:7:8:|1:4:5:6:7:8:|0:1:4:6:8:|0:3:4:6:7:8:|4:7:8:|3:4:7:8:|4:7:8:|3:4:|3:4:|4:5:6:|4:5:6:|3:4:5:6:|2:3:4:|2:3:4:|,5_2,12.5,0.0,86.0,36.0,43.0,49.0,35.0,14.0,3.0
S|1:3:4:5:9:|1:3:4:5:8:9:|1:2:4:5:7:8:|1:4:5:6:7:8:|0:1:4:6:8:|0:3:4:6:7:8:|4:7:8:|3:4:7:8:|4:7:8:|3:4:|3:4:|4:5:6:|4:5:6:|3:4:5:6:|2:3:4:5:6:7:|2:3:4:6:|,8_1,15.0,0.0,88.0,38.0,48.0,50.0,39.0,14.0,3.0
J|1:3:4:5:9:|1:3:4:5:8:9:|1:2:4:5:7:8:|1:4:5:6:7:8:|0:1:4:6:8:|0:3:4:6:7:8:|4:7:8:|3:4:7:8:|4:7:8:9:|3:4:8:9:|3:4:8:|4:5:6:|4:5:6:|3:4:5:6:|2:3:4:5:6:7:|2:3:4:6:|,7_0,9.5,0.0,88.0,40.0,54.0,44.0,43.0,14.0,3.0
J|1:3:4:5:9:|1:3:4:5:8:9:|1:2:4:5:7:8:|1:4:5:6:7:8:|0:1:4:6:8:|0:3:4:6:7:8:|4:7:8:|3:4:7:8:|4:7:8:9:|3:4:8:9:|3:4:8:|4:5:6:|4:5:6:|3:4:5:6:|2:3:4:5:6:7:9:|2:3:4:6:7:8:9:|,0_3,15.0,0.0,86.0,44.0,62.0,48.0,47.0,15.0,3.0
Z|1:3:4:5:9:|1:3:4:5:8:9:|1:2:4:5:7:8:|1:4:5:6:7:8:|0:1:4:6:8:|0:3:4:6:7:8:|0:1:4:7:8:|1:3:4:7:8:|1:4:7:8:9:|3:4:8:9:|3:4:8:|4:5:6:|4:5:6:|3:4:5:6:|2:3:4:5:6:7:9:|2:3:4:6:7:8:9:|,0_1,7.5,0.0,90.0,46.0,63.0,56.0,51.0,15.0,4.0
