state,action,LANDING_HEIGHT,ERODED_CELLS,ROW_TRANSITIONS,COLUMN_TRANSITIONS,HOLES,CUMULATIVE_WELLS,HOLES_DEPTH,ROWS_WITH_HOLES,PATTERN_DIVERSITY
S|,7_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
L|8:|7:8:|7:|,2_1,1.5,0.0,38.0,12.0,1.0,3.0,2.0,1.0,3.0
Z|2:3:8:|2:7:8:|2:7:|,2_1,1.5,0.0,44.0,12.0,1.0,3.0,2.0,1.0,3.0
Z|2:3:8:|2:7:8:|2:7:|2:|2:3:|3:|,8_1,4.5,0.0,50.0,14.0,4.0,3.0,4.0,4.0,4.0
I|2:3:8:|2:7:8:|2:7:8:|2:8:9:|2:3:9:|3:|,6_1,3.5,0.0,50.0,16.0,7.0,6.0,6.0,4.0,2.0
J|2:3:6:8:|2:6:7:8:|2:6:7:8:|2:6:8:9:|2:3:9:|3:|,5_2,2.0,0.0,54.0,16.0,7.0,8.0,6.0,4.0,3.0
I|2:3:6:8:|2:6:7:8:|2:6:7:8:|2:6:8:9:|2:3:5:6:7:9:|3:5:|,3_1,5.0,0.0,58.0,20.0,12.0,20.0,9.0,4.0,3.0
I|2:3:6:8:|2:6:7:8:|2:6:7:8:|2:6:8:9:|2:3:5:6:7:9:|3:5:|3:|3:|3:|3:|,6_0,8.0,0.0,66.0,20.0,12.0,20.0,13.0,4.0,3.0
L|2:3:6:8:|2:6:7:8:|2:6:7:8:|2:6:8:9:|2:3:5:6:7:9:|3:5:6:7:8:9:|3:|3:|3:|3:|,0_1,5.5,0.0,64.0,22.0,13.0,20.0,16.0,5.0,1.0
L|0:1:2:3:6:8:|0:2:6:7:8:|0:2:6:7:8:|2:6:8:9:|2:3:5:6:7:9:|3:5:6:7:8:9:|3:|3:|3:|3:|,5_3,1.5,0.0,62.0,22.0,13.0,23.0,16.0,5.0,2.0
T|0:1:2:3:6:8:|0:2:6:7:8:|0:2:6:7:8:|2:6:8:9:|2:3:5:6:7:9:|3:5:6:7:8:9:|3:6:|3:6:|3:5:6:|3:|,6_2,7.5,0.0,68.0,24.0,15.0,32.0,17.0,7.0,2.0
O|0:1:2:3:6:8:|0:2:6:7:8:|0:2:6:7:8:|2:6:8:9:|2:3:5:6:7:9:|3:5:6:7:8:9:|3:6:|3:6:|3:5:6:|3:6:7:8:|7:|,7_0,10.0,0.0,72.0,28.0,21.0,36.0,20.0,8.0,3.0
Z|0:1:2:3:6:8:|0:2:6:7:8:|0:2:6:7:8:|2:6:8:9:|2:3:5:6:7:9:|3:5:6:7:8:9:|3:6:|3:6:|3:5:6:|3:6:7:8:|7:|7:8:|7:8:|,4_1,12.0,0.0,76.0,30.0,22.0,49.0,24.0,9.0,3.0
L|0:1:2:3:6:8:|0:2:6:7:8:|0:2:6:7:8:|2:6:8:9:|2:3:5:6:7:9:|3:5:6:7:8:9:|3:6:|3:6:|3:4:5:6:|3:4:5:6:7:8:|5:7:|7:8:|7:8:|,2_3,9.5,0.0,74.0,32.0,30.0,41.0,28.0,10.0,4.0
J|0:1:2:3:6:8:|0:2:6:7:8:|0:2:6:7:8:|2:6:8:9:|2:3:5:6:7:9:|3:5:6:7:8:9:|3:6:|3:6:|3:4:5:6:|3:4:5:6:7:8:|3:5:7:|3:7:8:|2:3:7:8:|,1_3,11.5,0.0,80.0,34.0,37.0,42.0,32.0,12.0,4.0
Z|0:1:2:3:6:8:|0:2:6:7:8:|0:2:6:7:8:|2:6:8:9:|2:3:5:6:7:9:|3:5:6:7:8:9:|3:6:|3:6:|3:4:5:6:|3:4:5:6:7:8:|3:5:7:|3:7:8:|2:3:7:8:|1:2:|2:|2:|,7_1,14.5,0.0,86.0,36.0,49.0,53.0,36.0,13.0,4.0
I|0:1:2:3:6:8:|0:2:6:7:8:|0:2:6:7:8:|2:6:8:9:|2:3:5:6:7:9:|3:5:6:7:8:9:|3:6:|3:6:|3:4:5:6:|3:4:5:6:7:8:|3:5:7:|3:7:8:|2:3:7:8:|1:2:7:|2:7:8:|2:8:|,3_0,14.5,0.0,92.0,38.0,50.0,72.0,40.0,14.0,3.0
S|0:1:2:3:6:8:|0:2:6:7:8:|0:2:6:7:8:|2:6:8:9:|2:3:5:6:7:9:|3:5:6:7:8:9:|3:6:|3:6:|3:4:5:6:|3:4:5:6:7:8:|3:5:7:|3:7:8:|2:3:7:8:|1:2:3:4:5:6:7:|2:7:8:|2:8:|,3_0,13.5,0.0,90.0,44.0,58.0,72.0,44.0,14.0,4.0
Z|0:1:2:3:6:8:|0:2:6:7:8:|0:2:6:7:8:|2:6:8:9:|2:3:5:6:7:9:|3:5:6:7:8:9:|3:6:|3:6:|3:4:5:6:|3:4:5:6:7:8:|3:5:7:|3:7:8:|2:3:7:8:|1:2:3:4:5:6:7:|2:3:4:7:8:|2:4:5:8:|,0_1,15.0,0.0,92.0,46.0,59.0,73.0,48.0,15.0,5.0
L|0:1:2:3:6:8:|0:2:6:7:8:|0:2:6:7:8:|2:6:8:9:|2:3:5:6:7:9:|3:5:6:7:8:9:|3:6:|3:6:|3:4:5:6:|3:4:5:6:7:8:|3:5:7:|3:7:8:|2:3:7:8:|0:1:2:3:4:5:6:7:|0:1:2:3:4:7:8:|1:2:4:5:8:|,0_0,14.5,0.0,88.0,48.0,69.0,63.0,52.0,15.0,4.0
S|,5_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
S|6:|5:6:|5:|,8_1,1.5,0.0,38.0,12.0,1.0,0.0,2.0,1.0,3.0
I|6:9:|5:6:8:9:|5:8:|,3_0,1.5,0.0,40.0,14.0,2.0,3.0,4.0,1.0,3.0
J|6:9:|5:6:8:9:|5:8:|3:4:5:6:|,3_2,3.5,0.0,42.0,20.0,9.0,3.0,8.0,3.0,2.0
T|6:9:|5:6:8:9:|5:8:|3:4:5:6:|3:4:5:|3:|,5_0,5.0,0.0,46.0,20.0,9.0,3.0,12.0,3.0,2.0
J|6:9:|5:6:8:9:|5:8:|3:4:5:6:|3:4:5:6:|3:5:6:7:|,3_3,5.0,0.0,48.0,22.0,14.0,4.0,16.0,5.0,3.0
J|6:9:|5:6:8:9:|5:8:|3:4:5:6:|3:4:5:6:|3:5:6:7:|3:4:|4:|4:|,1_1,7.5,0.0,54.0,24.0,15.0,4.0,20.0,6.0,3.0
O|1:6:9:|1:5:6:8:9:|1:2:5:8:|3:4:5:6:|3:4:5:6:|3:5:6:7:|3:4:|4:|4:|,7_0,1.5,0.0,60.0,26.0,17.0,10.0,21.0,6.0,3.0
T|1:6:9:|1:5:6:8:9:|1:2:5:8:|3:4:5:6:|3:4:5:6:|3:5:6:7:|3:4:7:8:|4:7:8:|4:|,0_3,7.0,0.0,64.0,28.0,20.0,21.0,25.0,6.0,2.0
L|1:6:9:|1:5:6:8:9:|1:2:5:8:|1:3:4:5:6:|0:1:3:4:5:6:|1:3:5:6:7:|3:4:7:8:|4:7:8:|4:|,0_2,4.5,0.0,68.0,30.0,24.0,32.0,26.0,6.0,3.0
Z|1:6:9:|1:5:6:8:9:|1:2:5:8:|1:3:4:5:6:|0:1:3:4:5:6:|1:3:5:6:7:|0:1:2:3:4:7:8:|2:4:7:8:|4:|,6_1,7.0,0.0,68.0,34.0,28.0,33.0,29.0,6.0,4.0
O|1:6:9:|1:5:6:8:9:|1:2:5:8:|1:3:4:5:6:|0:1:3:4:5:6:|1:3:5:6:7:|0:1:2:3:4:7:8:|2:4:6:7:8:|4:6:7:|7:|,7_0,8.5,0.0,72.0,36.0,29.0,38.0,33.0,7.0,5.0
S|1:6:9:|1:5:6:8:9:|1:2:5:8:|1:3:4:5:6:|0:1:3:4:5:6:|1:3:5:6:7:|0:1:2:3:4:7:8:|2:4:6:7:8:|4:6:7:|7:|7:8:|7:8:|,2_0,11.0,0.0,76.0,38.0,31.0,57.0,37.0,9.0,4.0
I|1:6:9:|1:5:6:8:9:|1:2:5:8:|1:3:4:5:6:|0:1:3:4:5:6:|1:3:5:6:7:|0:1:2:3:4:7:8:|2:4:6:7:8:|2:3:4:6:7:|3:4:7:|7:8:|7:8:|,3_0,9.0,0.0,78.0,40.0,32.0,57.0,41.0,10.0,3.0
T|1:6:9:|1:5:6:8:9:|1:2:5:8:|1:3:4:5:6:|0:1:3:4:5:6:|1:3:5:6:7:|0:1:2:3:4:7:8:|2:4:6:7:8:|2:3:4:6:7:|3:4:7:|3:4:5:6:7:8:|7:8:|,3_3,10.5,0.0,78.0,44.0,37.0,57.0,45.0,10.0,3.0
I|1:6:9:|1:5:6:8:9:|1:2:5:8:|1:3:4:5:6:|0:1:3:4:5:6:|1:3:5:6:7:|0:1:2:3:4:7:8:|2:4:6:7:8:|2:3:4:6:7:|3:4:7:|3:4:5:6:7:8:|4:7:8:|3:4:|4:|,1_1,12.5,0.0,84.0,46.0,38.0,57.0,49.0,11.0,3.0
L|1:6:9:|1:5:6:8:9:|1:2:5:8:|1:3:4:5:6:|0:1:3:4:5:6:|1:3:5:6:7:|0:1:2:3:4:7:8:|1:2:4:6:7:8:|1:2:3:4:6:7:|1:3:4:7:|1:3:4:5:6:7:8:|4:7:8:|3:4:|4:|,2_2,9.0,0.0,88.0,46.0,38.0,70.0,49.0,11.0,3.0
S|1:6:9:|1:5:6:8:9:|1:2:5:8:|1:3:4:5:6:|0:1:3:4:5:6:|1:3:5:6:7:|0:1:2:3:4:7:8:|1:2:4:6:7:8:|1:2:3:4:6:7:|1:3:4:7:|1:3:4:5:6:7:8:|4:7:8:|3:4:|4:|2:3:4:|4:|,0_0,15.0,0.0,92.0,50.0,44.0,70.0,53.0,14.0,2.0
Z|1:6:9:|1:5:6:8:9:|1:2:5:8:|1:3:4:5:6:|0:1:3:4:5:6:|1:3:5:6:7:|0:1:2:3:4:7:8:|1:2:4:6:7:8:|1:2:3:4:6:7:|1:3:4:7:|1:3:4:5:6:7:8:|4:7:8:|3:4:|4:|0:1:2:3:4:|1:2:4:|,8_1,15.0,0.0,92.0,54.0,54.0,72.0,57.0,14.0,3.0
T|1:6:9:|1:5:6:8:9:|1:2:5:8:|1:3:4:5:6:|0:1:3:4:5:6:|1:3:5:6:7:|0:1:2:3:4:7:8:|1:2:4:6:7:8:|1:2:3:4:6:7:|1:3:4:7:|1:3:4:5:6:7:8:|4:7:8:|3:4:8:|4:8:9:|0:1:2:3:4:9:|1:2:4:|,7_1,13.5,0.0,94.0,56.0,65.0,83.0,61.0,14.0,4.0
L|1:6:9:|1:5:6:8:9:|1:2:5:8:|1:3:4:5:6:|0:1:3:4:5:6:|1:3:5:6:7:|0:1:2:3:4:7:8:|1:2:4:6:7:8:|1:2:3:4:6:7:|1:3:4:7:|1:3:4:5:6:7:8:|4:7:8:|3:4:8:|4:7:8:9:|0:1:2:3:4:7:8:9:|1:2:4:7:|,5_3,14.5,0.0,96.0,58.0,66.0,83.0,65.0,14.0,3.0
O|1:6:9:|1:5:6:8:9:|1:2:5:8:|1:3:4:5:6:|0:1:3:4:5:6:|1:3:5:6:7:|0:1:2:3:4:7:8:|1:2:4:6:7:8:|1:2:3:4:6:7:|1:3:4:7:|1:3:4:5:6:7:8:|4:6:7:8:|3:4:6:8:|4:5:6:7:8:9:|0:1:2:3:4:7:8:9:|1:2:4:7:|,5_0,12.5,0.0,96.0,60.0,68.0,87.0,69.0,14.0,5.0
Z|1:6:9:|1:5:6:8:9:|1:2:5:8:|1:3:4:5:6:|0:1:3:4:5:6:|1:3:5:6:7:|0:1:2:3:4:7:8:|1:2:4:6:7:8:|1:2:3:4:6:7:|1:3:4:7:|1:3:4:5:6:7:8:|4:6:7:8:|3:4:6:8:|4:5:6:7:8:9:|1:2:4:5:6:7:|,7_0,15.0,2.0,94.0,56.0,60.0,95.0,63.0,14.0,4.0
S|1:6:9:|1:5:6:8:9:|1:2:5:8:|1:3:4:5:6:|0:1:3:4:5:6:|1:3:5:6:7:|0:1:2:3:4:7:8:|1:2:4:6:7:8:|1:2:3:4:6:7:|1:3:4:7:|1:3:4:5:6:7:8:|4:6:7:8:|3:4:6:8:|4:5:6:7:8:9:|1:2:4:5:6:7:8:9:|7:8:|,0_0,15.0,0.0,94.0,56.0,60.0,96.0,67.0,14.0,5.0
S|,6_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
I|7:|6:7:|6:|,2_1,1.5,0.0,38.0,12.0,1.0,0.0,2.0,1.0,3.0
S|2:7:|2:6:7:|2:6:|2:|,5_1,2.0,0.0,46.0,12.0,1.0,0.0,2.0,1.0,3.0
L|2:7:|2:6:7:|2:6:|2:6:|5:6:|5:|,6_0,4.5,0.0,52.0,14.0,5.0,0.0,6.0,4.0,3.0
T|2:7:|2:6:7:|2:6:|2:6:|5:6:|5:6:|6:7:8:|,3_3,6.0,0.0,54.0,18.0,15.0,7.0,10.0,6.0,2.0
