state,action,LANDING_HEIGHT,ERODED_CELLS,ROW_TRANSITIONS,COLUMN_TRANSITIONS,HOLES,CUMULATIVE_WELLS,HOLES_DEPTH,ROWS_WITH_HOLES,PATTERN_DIVERSITY
S|,7_0,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
O|7:8:|8:9:|,0_0,1.0,0.0,34.0,12.0,1.0,1.0,1.0,1.0,2.0
I|0:1:7:8:|0:1:8:9:|,2_0,1.0,0.0,34.0,12.0,1.0,1.0,1.0,1.0,3.0
I|0:1:2:3:4:5:7:8:|0:1:8:9:|,2_0,0.5,0.0,34.0,12.0,1.0,2.0,1.0,1.0,3.0
Z|0:1:2:3:4:5:7:8:|0:1:2:3:4:5:8:9:|,6_1,1.5,0.0,34.0,12.0,1.0,2.0,1.0,1.0,3.0
O|0:1:2:3:4:5:6:7:8:|7:|,0_0,1.5,2.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
L|0:1:2:3:4:5:6:7:8:|0:1:7:|0:1:|,2_2,2.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
L|0:1:2:3:4:5:6:7:8:|0:1:2:3:4:7:|0:1:4:|,5_1,2.0,0.0,36.0,10.0,0.0,1.0,0.0,0.0,4.0
S|0:1:2:3:4:5:6:7:8:|0:1:2:3:4:5:6:7:|0:1:4:5:|5:|,8_1,2.5,0.0,36.0,10.0,0.0,1.0,0.0,0.0,4.0
I|0:1:4:5:8:|5:|,9_1,1.5,6.0,38.0,10.0,0.0,1.0,0.0,0.0,4.0
T|0:1:4:5:8:9:|5:9:|9:|9:|,3_1,2.0,0.0,36.0,10.0,0.0,0.0,0.0,0.0,4.0
L|0:1:3:4:5:8:9:|3:4:5:9:|3:9:|9:|,6_1,1.5,0.0,38.0,10.0,0.0,1.0,0.0,0.0,4.0
I|0:1:3:4:5:6:7:8:9:|3:4:5:6:9:|3:6:9:|9:|,2_1,1.5,0.0,38.0,10.0,0.0,1.0,0.0,0.0,4.0
T|2:3:4:5:6:9:|2:3:6:9:|2:9:|,3_3,2.0,1.0,40.0,10.0,0.0,0.0,0.0,0.0,4.0
T|2:3:4:5:6:9:|2:3:4:6:9:|2:3:4:9:|4:|,5_1,2.5,0.0,42.0,10.0,0.0,1.0,0.0,0.0,3.0
O|2:3:4:5:6:9:|2:3:4:5:6:9:|2:3:4:5:6:9:|4:5:|,7_0,2.5,0.0,40.0,10.0,0.0,0.0,0.0,0.0,3.0
J|2:3:4:5:6:7:8:9:|2:3:4:5:6:7:8:9:|2:3:4:5:6:9:|4:5:|,0_3,1.0,0.0,36.0,10.0,0.0,0.0,0.0,0.0,3.0
J|1:2:3:4:5:6:7:8:9:|1:2:3:4:5:6:9:|4:5:|,0_1,1.5,2.0,36.0,10.0,0.0,3.0,0.0,0.0,4.0
J|0:1:2:3:4:5:6:9:|0:1:4:5:|,0_0,1.5,1.0,34.0,10.0,0.0,0.0,0.0,0.0,3.0
J|0:1:2:3:4:5:6:9:|0:1:2:4:5:|0:1:2:|,0_2,2.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
I|0:1:2:3:4:5:6:9:|0:1:2:4:5:|0:1:2:|0:1:2:|0:|,3_1,4.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,3.0
L|0:1:2:3:4:5:6:9:|0:1:2:3:4:5:|0:1:2:3:|0:1:2:3:|0:3:|,4_1,3.0,0.0,34.0,10.0,0.0,0.0,0.0,0.0,3.0
J|0:1:2:3:4:5:6:9:|0:1:2:3:4:5:|0:1:2:3:4:5:|0:1:2:3:4:|0:3:4:|,7_3,3.5,0.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
L|0:1:2:3:4:5:8:|0:1:2:3:4:5:8:|0:1:2:3:4:|0:3:4:|,8_3,1.5,2.0,38.0,10.0,0.0,3.0,0.0,0.0,5.0
Z|0:1:2:3:4:5:8:9:|0:1:2:3:4:5:8:9:|0:1:2:3:4:8:9:|0:3:4:|,0_0,1.5,0.0,34.0,10.0,0.0,0.0,0.0,0.0,4.0
Z|0:1:2:3:4:5:8:9:|0:1:2:3:4:5:8:9:|0:1:2:3:4:8:9:|0:1:2:3:4:|0:1:|,1_0,4.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,3.0
I|0:1:2:3:4:5:8:9:|0:1:2:3:4:5:8:9:|0:1:2:3:4:8:9:|0:1:2:3:4:|0:1:2:3:|1:2:|,0_1,5.0,0.0,34.0,10.0,0.0,1.0,0.0,0.0,4.0
Z|0:1:2:3:4:5:8:9:|0:1:2:3:4:5:8:9:|0:1:2:3:4:8:9:|0:1:2:3:4:|0:1:2:3:|0:1:2:|0:|0:|0:|,6_1,7.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,3.0
L|0:1:2:3:4:5:6:8:9:|0:1:2:3:4:7:8:9:|0:1:2:3:4:|0:1:2:3:|0:1:2:|0:|0:|0:|,5_1,1.5,2.0,32.0,12.0,1.0,1.0,1.0,1.0,4.0
I|0:1:2:3:4:5:6:8:9:|0:1:2:3:4:5:|0:1:2:3:5:|0:1:2:|0:|0:|0:|,6_0,2.5,2.0,34.0,10.0,0.0,2.0,0.0,0.0,4.0
T|0:1:2:3:4:5:6:8:9:|0:1:2:3:5:|0:1:2:|0:|0:|0:|,3_0,1.5,4.0,34.0,10.0,0.0,2.0,0.0,0.0,3.0
J|0:1:2:3:4:5:6:8:9:|0:1:2:3:4:5:|0:1:2:3:4:5:|0:|0:|0:|,8_3,2.0,0.0,32.0,10.0,0.0,1.0,0.0,0.0,4.0
I|0:1:2:3:4:5:6:8:9:|0:1:2:3:4:5:8:9:|0:1:2:3:4:5:9:|0:9:|0:|0:|,1_0,2.5,0.0,32.0,10.0,0.0,1.0,0.0,0.0,4.0
I|0:1:2:3:4:5:6:8:9:|0:1:2:3:4:5:8:9:|0:1:2:3:4:5:9:|0:1:2:3:4:9:|0:|0:|,5_0,3.5,0.0,32.0,10.0,0.0,1.0,0.0,0.0,4.0
I|0:1:2:3:4:5:6:8:9:|0:1:2:3:4:5:8:9:|0:1:2:3:4:5:9:|0:|0:|,1_0,3.5,4.0,32.0,10.0,0.0,1.0,0.0,0.0,5.0
S|0:1:2:3:4:5:6:8:9:|0:1:2:3:4:5:8:9:|0:1:2:3:4:5:9:|0:1:2:3:4:|0:|,6_1,3.5,0.0,32.0,10.0,0.0,1.0,0.0,0.0,5.0
I|0:1:2:3:4:5:6:9:|0:1:2:3:4:|0:|,1_0,1.5,6.0,32.0,10.0,0.0,0.0,0.0,0.0,3.0
L|0:1:2:3:4:5:6:9:|0:1:2:3:4:|0:1:2:3:4:|,7_1,2.5,0.0,32.0,10.0,0.0,0.0,0.0,0.0,4.0
S|0:1:2:3:4:7:|0:1:2:3:4:7:|,5_1,1.5,2.0,36.0,10.0,0.0,0.0,0.0,0.0,3.0
Z|0:1:2:3:4:6:7:|0:1:2:3:4:5:6:7:|5:|,5_0,1.5,0.0,36.0,12.0,1.0,1.0,2.0,1.0,4.0
L|0:1:2:3:4:6:7:|0:1:2:3:4:5:6:7:|5:6:7:|5:6:|,8_1,3.0,0.0,38.0,12.0,1.0,1.0,3.0,1.0,3.0
O|0:1:2:3:4:6:7:8:9:|0:1:2:3:4:5:6:7:8:|5:6:7:8:|5:6:|,0_0,1.5,0.0,36.0,12.0,1.0,4.0,3.0,1.0,4.0
O|0:1:2:3:4:6:7:8:9:|0:1:2:3:4:5:6:7:8:|0:1:5:6:7:8:|0:1:5:6:|,0_0,3.0,0.0,36.0,12.0,1.0,4.0,3.0,1.0,4.0
Z|0:1:2:3:4:6:7:8:9:|0:1:2:3:4:5:6:7:8:|0:1:5:6:7:8:|0:1:5:6:|0:1:|0:1:|,6_0,5.0,0.0,36.0,12.0,1.0,4.0,3.0,1.0,4.0
Z|0:1:2:3:4:6:7:8:9:|0:1:2:3:4:5:6:7:8:|0:1:5:6:7:8:|0:1:5:6:7:8:|0:1:6:7:|0:1:|,5_1,4.0,0.0,38.0,12.0,1.0,7.0,3.0,1.0,4.0
T|0:1:2:3:4:6:7:8:9:|0:1:2:3:4:5:6:7:8:|0:1:5:6:7:8:|0:1:5:6:7:8:|0:1:5:6:7:|0:1:5:6:|6:|,2_2,5.5,0.0,42.0,12.0,1.0,7.0,5.0,1.0,4.0
O|0:1:2:3:4:6:7:8:9:|0:1:2:3:4:5:6:7:8:|0:1:2:3:4:5:6:7:8:|0:1:3:5:6:7:8:|0:1:5:6:7:|0:1:5:6:|6:|,0_0,3.0,0.0,42.0,12.0,1.0,9.0,5.0,1.0,4.0
Z|0:1:2:3:4:6:7:8:9:|0:1:2:3:4:5:6:7:8:|0:1:2:3:4:5:6:7:8:|0:1:3:5:6:7:8:|0:1:5:6:7:|0:1:5:6:|0:1:6:|0:1:|,2_1,7.0,0.0,42.0,12.0,1.0,9.0,5.0,1.0,4.0
J|0:1:2:3:4:6:7:8:9:|0:1:2:3:4:5:6:7:8:|0:1:2:3:4:5:6:7:8:|0:1:2:3:5:6:7:8:|0:1:2:3:5:6:7:|0:1:3:5:6:|0:1:6:|0:1:|,4_1,4.5,0.0,42.0,12.0,1.0,14.0,5.0,1.0,4.0
S|0:1:2:3:4:6:7:8:9:|0:1:2:3:4:5:6:7:8:|0:1:2:3:4:5:6:7:8:|0:1:2:3:5:6:7:8:|0:1:2:3:4:5:6:7:|0:1:3:4:5:6:|0:1:4:5:6:|0:1:|,8_1,5.5,0.0,38.0,14.0,2.0,9.0,9.0,2.0,4.0
J|0:1:2:3:4:6:7:8:9:|0:1:2:3:4:5:6:7:8:|0:1:2:3:4:5:6:7:8:|0:1:2:3:5:6:7:8:9:|0:1:3:4:5:6:8:|0:1:4:5:6:|0:1:|,7_0,4.5,2.0,38.0,16.0,4.0,8.0,8.0,4.0,4.0
Z|0:1:2:3:4:6:7:8:9:|0:1:2:3:4:5:6:7:8:|0:1:2:3:4:5:6:7:8:|0:1:2:3:5:6:7:8:9:|0:1:3:4:5:6:8:9:|0:1:4:5:6:7:8:9:|0:1:|,2_1,5.0,0.0,34.0,18.0,5.0,7.0,11.0,5.0,2.0
L|0:1:2:3:4:6:7:8:9:|0:1:2:3:4:5:6:7:8:|0:1:2:3:4:5:6:7:8:|0:1:2:3:5:6:7:8:9:|0:1:2:3:4:5:6:8:9:|0:1:3:|,7_0,5.5,2.0,34.0,16.0,4.0,7.0,7.0,4.0,3.0
O|0:1:2:3:4:6:7:8:9:|0:1:2:3:4:5:6:7:8:|0:1:2:3:4:5:6:7:8:|0:1:2:3:5:6:7:8:9:|0:1:3:7:8:9:|,0_0,5.0,1.0,34.0,14.0,3.0,6.0,5.0,3.0,4.0
L|0:1:2:3:4:6:7:8:9:|0:1:2:3:4:5:6:7:8:|0:1:2:3:4:5:6:7:8:|0:1:2:3:5:6:7:8:9:|0:1:3:7:8:9:|0:1:|0:1:|,4_0,6.0,0.0,34.0,14.0,3.0,6.0,5.0,3.0,3.0
O|0:1:2:3:4:6:7:8:9:|0:1:2:3:4:5:6:7:8:|0:1:2:3:4:5:6:7:8:|0:1:3:4:5:6:7:8:9:|0:1:|0:1:|,8_0,4.0,1.0,32.0,14.0,3.0,5.0,4.0,3.0,2.0
